break_direction,break_quality,is_break
none,none,False
up,exhaustion,True
none,none,False
none,failed,False
up,exhaustion,True
none,none,False
none,failed,False
down,exhaustion,True
none,none,False
none,failed,False
none,failed,False
none,none,False
up,exhaustion,True
down,exhaustion,True
none,none,False
down,exhaustion,True
none,none,False
none,failed,False
none,failed,False
up,exhaustion,True
none,failed,False
down,exhaustion,True
none,none,False
none,failed,False
none,failed,False
none,failed,False
none,failed,False
up,exhaustion,True
down,exhaustion,True
down,exhaustion,True
none,failed,False
down,exhaustion,True
none,failed,False
none,failed,False
down,exhaustion,True
down,exhaustion,True
none,failed,False
none,failed,False
none,none,False
up,exhaustion,True
none,failed,False
down,exhaustion,True
up,exhaustion,True
none,none,False
up,exhaustion,True
up,exhaustion,True
none,failed,False
up,exhaustion,True
none,failed,False
none,none,False
none,failed,False
down,exhaustion,True
down,exhaustion,True
none,failed,False
none,failed,False
none,failed,False
up,exhaustion,True
up,exhaustion,True
none,failed,False
none,failed,False
none,failed,False
up,exhaustion,True
none,failed,False
none,failed,False
down,exhaustion,True
down,exhaustion,True
down,exhaustion,True
none,failed,False
none,failed,False
none,failed,False
none,failed,False
none,none,False
down,exhaustion,True
none,failed,False
none,failed,False
down,exhaustion,True
none,failed,False
up,exhaustion,True
up,exhaustion,True
none,failed,False
down,exhaustion,True
none,failed,False
none,failed,False
down,exhaustion,True
down,exhaustion,True
down,exhaustion,True
none,failed,False
down,exhaustion,True
down,exhaustion,True
none,none,False
none,failed,False
up,exhaustion,True
up,exhaustion,True
down,exhaustion,True
none,failed,False
none,failed,False
up,exhaustion,True
none,failed,False
none,failed,False
none,none,False
up,exhaustion,True
none,failed,False
none,failed,False
none,none,False
up,exhaustion,True
none,failed,False
none,failed,False
none,failed,False
up,exhaustion,True
up,exhaustion,True
none,failed,False
none,none,False
none,none,False
up,exhaustion,True
none,failed,False
none,failed,False
none,failed,False
none,failed,False
none,failed,False
none,failed,False
down,exhaustion,True
none,failed,False
up,exhaustion,True
none,none,False
up,exhaustion,True
down,exhaustion,True
down,strong,True
none,failed,False
none,failed,False
none,failed,False
down,exhaustion,True
none,failed,False
up,exhaustion,True
none,failed,False
none,none,False
down,exhaustion,True
down,exhaustion,True
none,failed,False
none,failed,False
up,exhaustion,True
none,none,False
down,exhaustion,True
down,exhaustion,True
none,failed,False
