ma_direction,ma_slope_sign,ma_persistence
neutral,flat,1
up,up,1
up,up,2
up,up,3
up,up,4
up,up,5
up,up,6
down,down,1
down,down,2
down,down,3
down,down,4
down,down,5
down,down,6
down,down,7
down,down,8
down,down,9
down,down,10
down,down,11
down,down,12
down,down,13
down,down,14
down,down,15
down,down,16
down,down,17
down,down,18
down,down,19
down,down,20
down,down,21
down,down,22
down,down,23
down,down,24
down,down,25
down,down,26
down,down,27
down,down,28
down,down,29
down,down,30
down,down,31
down,down,32
down,down,33
down,down,34
down,down,35
down,down,36
down,down,37
down,down,38
down,down,39
down,down,40
down,down,41
down,down,42
down,down,43
down,down,44
down,down,45
down,down,46
down,down,47
down,down,48
down,down,49
down,down,50
down,down,51
down,down,52
down,down,53
down,down,54
up,down,1
up,down,2
up,down,3
down,down,1
down,down,2
down,down,3
down,down,4
down,down,5
down,down,6
down,down,7
down,down,8
down,down,9
down,down,10
down,down,11
down,down,12
down,down,13
down,down,14
down,down,15
down,down,16
down,down,17
down,down,18
down,down,19
down,down,20
down,down,21
down,down,22
down,down,23
down,down,24
down,down,25
down,down,26
down,down,27
down,down,28
down,down,29
down,down,30
down,down,31
down,down,32
down,down,33
down,down,34
down,down,35
down,down,36
down,down,37
down,down,38
down,down,39
down,down,40
down,down,41
down,down,42
down,down,43
down,down,44
down,down,45
up,down,1
up,down,2
up,down,3
up,down,4
up,down,5
up,down,6
up,down,7
up,down,8
up,down,9
up,down,10
up,down,11
up,down,12
up,down,13
up,down,14
up,down,15
up,down,16
up,down,17
up,up,18
up,down,19
up,up,20
up,down,21
up,down,22
up,down,23
up,up,24
up,up,25
up,up,26
up,up,27
down,down,1
down,down,2
down,down,3
up,down,1
up,down,2
down,down,1
down,down,2
down,down,3
down,down,4
down,down,5
down,down,6
down,up,7
down,up,8
down,up,9
down,up,10
down,up,11
down,up,12
down,up,13
down,up,14
down,up,15
down,up,16
down,up,17
down,up,18
down,up,19
down,down,20
down,down,21
down,down,22
down,down,23
down,down,24
down,down,25
down,down,26
down,down,27
down,down,28
down,down,29
down,down,30
down,down,31
down,down,32
down,down,33
down,down,34
down,down,35
down,down,36
down,down,37
down,down,38
down,down,39
down,down,40
down,down,41
down,down,42
down,down,43
down,down,44
down,down,45
down,down,46
down,down,47
down,down,48
down,down,49
down,down,50
down,down,51
down,down,52
down,down,53
down,down,54
down,down,55
down,down,56
up,down,1
up,down,2
up,down,3
up,down,4
up,down,5
up,down,6
up,up,7
up,up,8
up,up,9
up,up,10
up,up,11
up,up,12
up,up,13
up,up,14
up,up,15
up,down,16
up,down,17
up,down,18
up,down,19
up,down,20
up,down,21
down,down,1
down,down,2
down,down,3
down,down,4
down,down,5
down,up,6
down,down,7
down,down,8
down,down,9
down,down,10
down,down,11
down,down,12
down,down,13
down,down,14
down,up,15
down,up,16
down,up,17
down,up,18
down,up,19
down,up,20
up,up,1
up,up,2
up,up,3
up,up,4
up,up,5
up,up,6
up,up,7
up,up,8
up,up,9
down,down,1
down,down,2
down,down,3
down,down,4
down,down,5
down,up,6
down,up,7
down,up,8
down,up,9
down,down,10
down,down,11
down,down,12
down,down,13
down,down,14
down,down,15
down,down,16
down,down,17
down,down,18
down,down,19
down,down,20
down,down,21
down,down,22
up,down,1
down,down,1
down,down,2
up,down,1
up,down,2
down,down,1
down,down,2
up,down,1
up,down,2
up,down,3
up,up,4
up,up,5
up,up,6
up,up,7
down,down,1
down,up,2
down,up,3
down,up,4
up,up,1
up,up,2
up,up,3
up,up,4
down,up,1
down,up,2
down,up,3
down,up,4
down,down,5
down,down,6
down,down,7
down,down,8
down,down,9
down,down,10
down,down,11
down,down,12
down,down,13
down,down,14
down,down,15
down,down,16
down,down,17
down,down,18
up,up,1
up,up,2
down,up,1
down,up,2
down,up,3
down,up,4
down,down,5
down,down,6
down,down,7
down,down,8
down,down,9
down,down,10
down,down,11
down,down,12
down,down,13
down,down,14
down,down,15
down,down,16
down,down,17
down,down,18
down,down,19
down,down,20
down,down,21
down,down,22
down,down,23
down,down,24
down,down,25
down,down,26
down,down,27
down,down,28
down,down,29
down,down,30
down,down,31
down,down,32
down,down,33
down,down,34
down,down,35
down,down,36
down,down,37
down,down,38
down,down,39
down,down,40
down,down,41
down,down,42
down,down,43
down,down,44
down,down,45
down,down,46
down,down,47
down,down,48
down,down,49
down,down,50
down,down,51
down,down,52
down,down,53
down,down,54
down,down,55
down,down,56
down,down,57
down,down,58
down,down,59
down,down,60
down,down,61
down,down,62
down,down,63
down,down,64
down,down,65
down,down,66
down,down,67
down,down,68
down,down,69
down,down,70
down,down,71
down,down,72
down,down,73
down,down,74
down,down,75
down,down,76
down,down,77
down,down,78
down,down,79
down,down,80
down,down,81
down,down,82
down,down,83
down,down,84
down,down,85
down,down,86
down,down,87
down,down,88
down,down,89
down,up,90
down,down,91
down,down,92
up,up,1
up,up,2
up,up,3
down,up,1
down,up,2
down,up,3
down,up,4
down,up,5
down,down,6
up,up,1
up,down,2
up,up,3
up,up,4
up,up,5
up,down,6
up,up,7
up,down,8
up,up,9
up,down,10
up,up,11
up,up,12
up,up,13
up,up,14
up,down,15
up,down,16
up,up,17
up,up,18
up,down,19
up,down,20
up,down,21
up,down,22
up,up,23
up,up,24
up,up,25
up,up,26
up,up,27
up,up,28
up,up,29
up,up,30
up,up,31
up,up,32
up,up,33
up,up,34
up,up,35
up,up,36
up,up,37
up,up,38
up,up,39
up,up,40
up,up,41
up,up,42
up,up,43
up,up,44
up,up,45
up,up,46
up,up,47
up,up,48
up,up,49
up,up,50
up,up,51
up,up,52
up,up,53
up,up,54
up,up,55
up,up,56
up,up,57
up,up,58
up,up,59
up,up,60
up,up,61
up,up,62
up,up,63
up,up,64
up,up,65
up,up,66
up,up,67
up,up,68
up,up,69
up,up,70
up,up,71
up,up,72
up,up,73
up,up,74
up,up,75
up,up,76
up,up,77
up,up,78
up,up,79
up,up,80
up,up,81
up,up,82
up,up,83
up,up,84
up,up,85
up,up,86
up,up,87
up,up,88
up,up,89
up,up,90
up,up,91
up,up,92
up,up,93
up,up,94
up,up,95
up,up,96
up,up,97
up,up,98
up,up,99
up,up,100
up,up,101
up,up,102
up,up,103
up,up,104
up,up,105
up,up,106
up,up,107
up,up,108
up,up,109
up,up,110
up,up,111
up,up,112
up,up,113
up,up,114
up,up,115
up,up,116
up,up,117
up,up,118
up,up,119
up,up,120
up,up,121
up,up,122
up,up,123
up,up,124
up,up,125
up,up,126
up,up,127
up,up,128
up,up,129
up,up,130
up,up,131
up,up,132
up,up,133
up,up,134
up,up,135
up,up,136
up,up,137
up,up,138
up,up,139
up,up,140
up,up,141
up,up,142
up,up,143
up,up,144
up,up,145
up,up,146
up,up,147
up,up,148
up,up,149
down,up,1
up,up,1
up,up,2
up,up,3
up,up,4
up,up,5
up,up,6
down,up,1
down,up,2
down,up,3
down,up,4
down,up,5
down,up,6
down,up,7
down,up,8
up,up,1
up,up,2
up,up,3
up,up,4
up,up,5
up,up,6
up,up,7
up,up,8
up,up,9
up,up,10
up,up,11
up,up,12
up,up,13
up,up,14
down,up,1
down,up,2
down,up,3
down,up,4
down,up,5
up,up,1
down,up,1
down,down,2
down,down,3
down,down,4
down,down,5
down,down,6
down,down,7
down,down,8
down,down,9
down,down,10
down,down,11
down,down,12
down,down,13
down,down,14
up,down,1
down,down,1
up,down,1
down,down,1
down,down,2
down,down,3
down,down,4
down,down,5
down,down,6
up,up,1
down,down,1
down,up,2
down,up,3
down,down,4
down,down,5
down,down,6
down,down,7
down,down,8
down,up,9
down,up,10
down,down,11
down,down,12
down,down,13
down,down,14
down,down,15
down,down,16
down,down,17
down,down,18
down,down,19
down,down,20
down,down,21
down,down,22
down,down,23
down,down,24
down,down,25
down,down,26
down,down,27
down,down,28
down,down,29
down,down,30
down,down,31
down,down,32
down,down,33
down,down,34
down,down,35
down,down,36
down,down,37
down,down,38
down,down,39
down,down,40
down,down,41
down,down,42
down,down,43
up,down,1
up,down,2
up,down,3
up,down,4
up,down,5
up,down,6
up,down,7
up,down,8
up,down,9
up,down,10
up,down,11
up,down,12
up,down,13
down,down,1
down,down,2
up,down,1
down,down,1
up,down,1
up,down,2
down,down,1
down,down,2
down,down,3
down,down,4
down,down,5
down,down,6
down,down,7
down,down,8
down,down,9
down,down,10
down,down,11
down,down,12
down,down,13
down,down,14
down,down,15
down,down,16
down,down,17
down,down,18
down,down,19
down,down,20
down,down,21
down,down,22
down,down,23
down,down,24
