start,end,timeframe,label
2018-01-01 00:00:00,2018-02-16 00:00:00,1d,sideways
2018-02-17 00:00:00,2018-02-17 00:00:00,1d,uptrend
2018-02-18 00:00:00,2018-03-02 00:00:00,1d,sideways
2018-03-03 00:00:00,2018-03-05 00:00:00,1d,uptrend
2018-03-06 00:00:00,2018-03-08 00:00:00,1d,sideways
2018-03-09 00:00:00,2018-03-09 00:00:00,1d,downtrend
2018-03-10 00:00:00,2018-03-19 00:00:00,1d,sideways
2018-03-20 00:00:00,2018-03-21 00:00:00,1d,uptrend
2018-03-22 00:00:00,2018-03-28 00:00:00,1d,sideways
2018-03-29 00:00:00,2018-04-01 00:00:00,1d,downtrend
2018-04-02 00:00:00,2018-04-20 00:00:00,1d,sideways
2018-04-21 00:00:00,2018-04-24 00:00:00,1d,uptrend
2018-04-25 00:00:00,2018-05-15 00:00:00,1d,sideways
2018-05-16 00:00:00,2018-05-18 00:00:00,1d,downtrend
2018-05-19 00:00:00,2018-05-25 00:00:00,1d,sideways
2018-05-26 00:00:00,2018-05-27 00:00:00,1d,downtrend
2018-05-28 00:00:00,2018-05-31 00:00:00,1d,sideways
2018-06-01 00:00:00,2018-06-03 00:00:00,1d,uptrend
2018-06-04 00:00:00,2018-06-06 00:00:00,1d,sideways
2018-06-07 00:00:00,2018-06-07 00:00:00,1d,uptrend
2018-06-08 00:00:00,2018-06-11 00:00:00,1d,sideways
2018-06-12 00:00:00,2018-06-13 00:00:00,1d,downtrend
2018-06-14 00:00:00,2018-06-23 00:00:00,1d,sideways
2018-06-24 00:00:00,2018-06-24 00:00:00,1d,downtrend
2018-06-25 00:00:00,2018-07-12 00:00:00,1d,sideways
2018-07-13 00:00:00,2018-07-14 00:00:00,1d,downtrend
2018-07-15 00:00:00,2018-07-17 00:00:00,1d,sideways
2018-07-18 00:00:00,2018-07-20 00:00:00,1d,uptrend
2018-07-21 00:00:00,2018-08-01 00:00:00,1d,sideways
2018-08-02 00:00:00,2018-08-05 00:00:00,1d,downtrend
2018-08-06 00:00:00,2018-08-09 00:00:00,1d,sideways
2018-08-10 00:00:00,2018-08-12 00:00:00,1d,downtrend
2018-08-13 00:00:00,2018-08-18 00:00:00,1d,sideways
2018-08-19 00:00:00,2018-08-19 00:00:00,1d,uptrend
2018-08-20 00:00:00,2018-08-23 00:00:00,1d,sideways
2018-08-24 00:00:00,2018-08-25 00:00:00,1d,uptrend
2018-08-26 00:00:00,2018-09-01 00:00:00,1d,sideways
2018-09-02 00:00:00,2018-09-04 00:00:00,1d,uptrend
2018-09-05 00:00:00,2018-09-07 00:00:00,1d,sideways
2018-09-08 00:00:00,2018-09-10 00:00:00,1d,downtrend
2018-09-11 00:00:00,2018-09-14 00:00:00,1d,sideways
2018-09-15 00:00:00,2018-09-15 00:00:00,1d,uptrend
2018-09-16 00:00:00,2018-10-02 00:00:00,1d,sideways
2018-10-03 00:00:00,2018-10-03 00:00:00,1d,downtrend
2018-10-04 00:00:00,2018-10-28 00:00:00,1d,sideways
2018-10-29 00:00:00,2018-10-30 00:00:00,1d,downtrend
2018-10-31 00:00:00,2018-11-06 00:00:00,1d,sideways
2018-11-07 00:00:00,2018-11-07 00:00:00,1d,uptrend
2018-11-08 00:00:00,2018-11-16 00:00:00,1d,sideways
2018-11-17 00:00:00,2018-11-17 00:00:00,1d,downtrend
2018-11-18 00:00:00,2018-11-21 00:00:00,1d,sideways
2018-11-22 00:00:00,2018-11-23 00:00:00,1d,downtrend
2018-11-24 00:00:00,2018-12-14 00:00:00,1d,sideways
2018-12-15 00:00:00,2018-12-15 00:00:00,1d,downtrend
2018-12-16 00:00:00,2018-12-18 00:00:00,1d,sideways
2018-12-19 00:00:00,2018-12-24 00:00:00,1d,uptrend
2018-12-25 00:00:00,2019-01-28 00:00:00,1d,sideways
2019-01-29 00:00:00,2019-01-29 00:00:00,1d,downtrend
2019-01-30 00:00:00,2019-02-17 00:00:00,1d,sideways
2019-02-18 00:00:00,2019-02-23 00:00:00,1d,uptrend
