vwap_location,vwap_stretch
above,extended
above,extreme
above,extreme
above,extreme
above,extreme
above,extreme
above,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
above,extreme
below,extreme
above,extreme
above,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
above,extreme
below,extreme
above,extreme
above,extreme
above,extreme
above,extreme
above,extreme
above,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
above,extreme
below,extreme
below,extreme
below,extreme
below,extended
above,extended
below,extreme
below,extreme
below,extreme
above,extreme
above,extreme
above,extreme
above,extreme
below,extended
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
below,extreme
